'The cat jumped over the lazy dog.', 1.7546508312225342 
'Today is a beautiful day.', 1.0009846687316895 
'I love to travel and explore new places.', 2.5111823081970215 
'Happiness is a choice.', 26.31272602081299 
'Music soothes the soul.', 22.37505865097046 
"Life is what happens when you're busy making other plans.", 25.623411893844604 
'Laughter is the best medicine.', 22.93783402442932 
"Time flies when you're having fun.", 3.252480983734131 
'Life is a journey  not a destination.', 23.596619367599487 
"Believe you can and you're halfway there.", 27.239442586898804 
'Live as if you were to die tomorrow.', 4.013949394226074 
"Believe you can and you're halfway there.", 27.239442586898804 
'Live as if you were to die tomorrow.', 4.013949394226074 
'Live as if you were to die tomorrow.', 4.013949394226074 
"In the end  we only regret the chances we didn't take.", 24.25443172454834 
'Strive not to be a success  but rather to be of value', 27.8829083442688 
'Life is about making an impact  not making an income.', 28.6271014213562 
'To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment.', 4.767259836196899 
"Life isn't about finding yourself. Life is about creating yourself.", 24.911819458007812 
"Don't cry because it's over  smile because it happened.", 4.54694390296936 
'Success is not the key to happiness. Happiness is the key to success.', 4.704747200012207 
'The only way to predict the future is to create it.', 4.671616077423096 
'Every accomplishment starts with the decision to try.', 4.808895826339722 
'It is never too late to be what you might have been.', 4.7863852977752686 
'The only true wisdom is in knowing you know nothing.', 4.840750694274902 
'Dream big and dare to fail.', 4.731670618057251 
'The only place where success comes before work is in the dictionary.', 4.700540781021118 
"Success is not the absence of failure; it's the persistence through failure.", 4.700632333755493 
'The biggest risk is not taking any risk.', 4.559767246246338 
'You are never too old to set another goal or to dream a new dream.', 4.599787712097168 
'You are braver than you believe, stronger than you seem, and smarter than you think.', 4.549421548843384 
'Everything you can imagine is real.', 4.482896566390991 
'Life is not about waiting for the storm to pass, but learning to dance in the rain.', 4.440960645675659 
"Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.", 4.4058263301849365 
"Your time is limited, don't waste it living someone else's life.", 4.513581037521362 
'The future belongs to those who believe in the beauty of their dreams.', 4.652977705001831 
"Your limitation�it's only your imagination.", 4.683208465576172 
'What you get by achieving your goals is not as important as what you become by achieving your goals.', 4.598387956619263 
'Be the change that you wish to see in the world.', 4.580055236816406 
'Happiness is not by chance, but by choice.', 4.613708972930908 
'Success is not the key to happiness. Happiness is the key to success.', 4.704747200012207 
'The only way to predict the future is to create it.', 4.671616077423096 
'Every accomplishment starts with the decision to try.', 4.808895826339722 
'It is never too late to be what you might have been.', 4.7863852977752686 
'The only true wisdom is in knowing you know nothing.', 4.840750694274902 
'Dream big and dare to fail.', 4.731670618057251 
'The only place where success comes before work is in the dictionary.', 4.700540781021118 
"Success is not the absence of failure; it's the persistence through failure.", 4.700632333755493 
'The biggest risk is not taking any risk.', 4.559767246246338 
'You are never too old to set another goal or to dream a new dream.', 4.599787712097168 
'You are braver than you believe, stronger than you seem, and smarter than you think.', 4.549421548843384 
'Everything you can imagine is real.', 4.482896566390991 
'Life is not about waiting for the storm to pass, but learning to dance in the rain.', 4.440960645675659 
"Don't be pushed around by the fears in your mind. Be led by the dreams in your heart.", 4.4058263301849365 
"Your time is limited, don't waste it living someone else's life.", 4.513581037521362 
'The future belongs to those who believe in the beauty of their dreams.', 4.652977705001831 
"Your limitation�it's only your imagination.", 4.683208465576172 
'What you get by achieving your goals is not as important as what you become by achieving your goals.', 4.598387956619263 
'Be the change that you wish to see in the world.', 4.580055236816406 
'Happiness is not by chance, but by choice.', 4.613708972930908 
'Success is not the key to happiness. Happiness is the key to success.', 4.704747200012207 
'The only way to predict the future is to create it.', 4.671616077423096 
'Every accomplishment starts with the decision to try.', 4.808895826339722 
'It is never too late to be what you might have been.', 4.7863852977752686 
'The only true wisdom is in knowing you know nothing.', 4.840750694274902 
'Dream big and dare to fail.', 4.731670618057251 
'The only place where success comes before work is in the dictionary.', 4.700540781021118 
"Success is not the absence of failure; it's the persistence through failure.", 4.700632333755493 
'The biggest risk is not taking any risk.', 4.559767246246338 
'You are never too old to set another goal or to dream a new dream.', 4.599787712097168 
'You are braver than you believe, stronger than you seem, and smarter than you think.', 4.549421548843384 
'Everything you can imagine is real.', 4.482896566390991 
'Life is not about waiting for the storm to pass, but learning to dance in the rain.', 4.440960645675659 
